building,noise,in_vehicle,asleep,no_windows,dist,age_groups,heard
0,1,0,0,0,46443.31455338007,7,0
1,0,0,0,0,392.64139160536797,2,1
0,1,0,0,0,1561.1480364484696,3,1
0,1,1,0,0,1819.252145714951,6,0
1,1,0,0,0,656.1906240283006,1,1
0,1,1,0,0,33608.044274395215,6,0
0,0,0,0,0,565.3669459128707,5,1
0,0,0,0,0,995.2844877385196,3,1
0,0,0,0,0,258.93276490859705,4,1
0,1,0,0,0,44273.27698657471,3,0
1,1,0,0,0,157.20439835873643,3,1
0,0,0,0,0,939.0692607495347,4,1
0,0,0,0,0,903.4929883656761,1,1
0,1,0,0,0,945.6829738807069,2,0
0,0,0,0,0,281.80785171709886,1,1
0,0,0,0,0,264.44496864001525,2,1
1,1,0,0,0,1002.1261385877631,6,0
0,0,0,0,0,701.364878987276,5,1
0,1,0,0,0,28131.924551021122,5,0
0,0,0,0,0,2315.9219955520907,3,1
0,1,0,0,0,738.5635637713541,6,0
0,0,0,0,0,823.5265113356087,3,1
1,0,0,0,0,625.2821987356602,1,1
0,0,0,0,0,1691.2251696545814,5,1
0,0,0,0,0,4812.4137623989845,3,1
0,0,1,0,0,44129.30384475557,7,0
0,0,0,0,0,653.9742232398953,6,1
0,0,0,0,0,103.58768705603956,4,1
0,0,0,0,0,344.27798816330034,6,1
0,0,0,0,0,485.1913247603283,5,1
0,0,0,0,0,637.7533073621718,4,1
0,0,0,0,0,288.5910382080237,6,1
0,0,1,0,0,910.0111392742796,4,0
0,1,0,0,0,4299.11133424355,1,1
0,0,0,0,0,5775.211911738349,3,1
0,0,0,0,0,363.3033941922816,1,1
0,0,0,0,0,541.5433059318292,1,1
1,0,0,0,0,252.49377267665866,3,1
1,0,0,0,0,422.27148914709943,4,1
0,0,0,0,0,49004.980982831265,6,0
1,0,0,0,0,928.9833566289856,1,1
0,0,0,0,0,580.9244558560421,4,1
0,0,0,0,0,308.9362037807455,1,1
0,0,0,0,0,363.3752608202879,0,1
0,0,0,0,0,563.8316806811805,0,1
0,0,0,0,0,513.1234841303313,6,1
0,0,0,0,0,339.88403070909897,6,1
0,0,0,0,0,189.62062807542125,0,1
0,0,0,0,0,1292.865862914308,5,1
0,0,0,0,0,317.5762641272636,6,1
0,0,0,0,0,1252.7215748105898,1,1
0,0,0,0,0,758.8390911833944,4,1
0,0,0,0,0,428.3592401119121,5,1
0,0,0,0,0,2218.2754453284965,2,1
0,0,0,0,0,14.9138764944408,4,1
0,0,0,0,0,33.97473209568113,3,1
1,0,0,0,0,217.67221889666072,3,1
0,0,0,0,0,522.3541826204772,2,1
1,0,0,0,0,832.7949914590863,4,1
0,0,0,0,0,855.7444671720598,4,1
0,1,0,0,0,84995.28641075947,4,0
0,0,0,0,0,51328.29095678649,3,0
0,0,0,0,0,370.5790683179507,5,1
0,0,0,0,0,558.9992587985387,6,1
0,1,0,0,0,152.45200028187233,3,1
0,0,0,0,0,638.8775541808569,2,1
0,1,1,0,0,8124.275437389982,2,0
0,0,0,0,0,462.1249666419459,1,1
0,0,0,0,0,469.13163729733594,6,1
0,0,0,0,0,586.440387156698,3,1
0,0,0,0,0,848.3762220546856,6,1
0,0,0,0,0,1212.0143413244357,2,1
0,0,0,0,0,747.3227713633827,2,1
1,0,0,0,0,158.28943646063598,1,1
0,0,0,0,0,732.8105349039414,1,1
1,0,0,0,0,271.65310669218593,5,1
0,0,0,0,0,541.5512397218511,3,1
0,1,0,0,0,10509.181289427637,2,0
0,0,0,0,0,782.0889721556067,2,1
0,0,0,0,0,1845.2670984866986,3,1
1,0,0,0,0,22.643593861129926,1,1
